duration,protocol_type,service,flag,src_bytes,dst_bytes,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,forensic_confirmed
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.3465356086222913,-0.0648400831178449,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.2750736373531746,-0.0692427746415401,0.7320589271414442,-0.8320604054442032,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.4760803334975865,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.276770909618623,-0.2856308340828281,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.434298927338309,-0.0132349409998744,0.7320589271414442,-0.8772501168984789,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.1605357255599306,-0.3408285218240738,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.434298927338309,0.0427728926417913,0.7320589271414442,-1.012819251261306,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.6453841827421478,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,-0.6766406624840885,-0.2856308340828281,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,0.7721086624557036,-0.3492819428498687,0.7320589271414442,-0.5428462521368387,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.7975143511096674,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.686638516265174,-0.2856308340828281,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.434298927338309,-0.0132349409998744,0.7320589271414442,-0.9766674820978856,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-1.673973039100807,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.6430355793878817,-0.1338371927944022,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3433130473468038,-0.1252506082832058,0.7320589271414442,-0.8772501168984789,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.0413150504812425,-0.3132296779534509,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.457045397336186,0.0427728926417913,0.7320589271414442,-0.9857054243887404,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.5810973792197317,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.1110797494849107,-0.2994302560181395,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.434298927338309,0.098780726283457,0.7320589271414442,-0.9857054243887404,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.2331679727413305,-0.2166337244062708,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3888059873425564,-0.0132349409998744,0.7320589271414442,-0.9405157129344648,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-1.7382598426232232,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.843609089023428,-0.0648400831178449,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3205665773489277,-0.0692427746415401,0.7320589271414442,-0.8320604054442032,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.3988591328750426,-0.2442325682768937,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.411552457340433,-0.0692427746415401,0.7320589271414442,-0.94955365522532,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-1.673973039100807,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.7912855647706765,-0.3270290998887624,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.4797918673340622,-0.0132349409998744,0.7320589271414442,-0.9676295398070304,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-1.4811126285335583,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.5268003953291891,-0.0924389269884678,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.1840877573616688,-0.1252506082832058,0.7320589271414442,-0.8501362900259135,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.6430355793878817,-0.1062383489237793,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3433130473468038,-0.1252506082832058,0.7320589271414442,-0.8591742323167686,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-1.6096862355783907,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.852329676398886,-0.0510406611825335,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3205665773489277,-0.0692427746415401,0.7320589271414442,-0.823022463153348,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,0.3832046736165112,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,-0.5981553761049617,-0.2580319902122052,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-0.2287360174508588,0.71486689634178,0.7320589271414442,-0.9585915975161752,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.1954180750617648,-0.3270290998887624,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.411552457340433,0.0427728926417913,-1.7630939518159536,-1.0037813089704508,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-1.5453994320559743,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.5006386332028134,-0.2166337244062708,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3205665773489277,-0.0132349409998744,0.7320589271414442,-0.9947433666795956,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.686638516265174,-0.1614360366650251,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3660595173446803,-0.0132349409998744,0.7320589271414442,-0.9043639437710445,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.4134327594482281,-0.2856308340828281,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3888059873425564,0.0427728926417913,0.7320589271414442,-0.9134018860618994,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,0.5117782806613436,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,-0.6504789003577129,-0.3408285218240738,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-0.820144237395646,1.8910314028167603,0.7320589271414442,-0.9314777706436096,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,2.311808779288997,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.134373963433555,-0.3546279437593853,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.457045397336186,0.0427728926417913,0.7320589271414442,-1.0218571935521612,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.347506726452754,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.265182774065433,-0.1062383489237793,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.1158483473680394,-0.0692427746415401,0.7320589271414442,-0.8591742323167686,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,0.1260574595268464,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.134373963433555,-0.1338371927944022,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.093101877370163,-0.0132349409998744,0.7320589271414442,-0.8591742323167686,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.2215798371881404,-0.2856308340828281,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3660595173446803,0.0427728926417913,0.7320589271414442,-0.9766674820978856,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.1982856232394965,-0.3684273656946967,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.5025383373319388,0.0427728926417913,0.7320589271414442,-0.9947433666795956,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-1.7382598426232232,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.9192268272248232,-0.3684273656946967,1.5731206238996005,1.6002092456433012,-0.340811985553208,-0.373098347345871,-1.4797918673340622,0.0427728926417913,0.7320589271414442,-1.0308951358430165,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.7975143511096674,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,-0.3714201043430398,-0.2580319902122052,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.024862467376534,0.2107963935667885,0.7320589271414442,-0.8320604054442032,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.5180798079537305,-0.2304331463415823,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3205665773489277,-0.0132349409998744,0.7320589271414442,-1.012819251261306,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.3882369686524831,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.3087857109427257,-0.3408285218240738,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.434298927338309,0.0427728926417913,0.7320589271414442,-1.012819251261306,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,0.5760650841837598,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.1779769003108477,-0.1062383489237793,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.0703554073722867,-0.0132349409998744,0.7320589271414442,-0.8591742323167686,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-1.6096862355783907,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.032594463105784,-0.3546279437593853,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.4797918673340622,0.0427728926417913,0.7320589271414442,-1.0218571935521612,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.7332275475872512,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.7040796910160911,-0.0372412392472221,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.297820107351051,-0.0692427746415401,0.7320589271414442,-0.8139845208624928,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.1546826863622035,-0.1614360366650251,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3433130473468038,-0.0132349409998744,0.7320589271414442,-0.8682121746076238,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.1110797494849107,-0.0648400831178449,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.252327167355298,-0.0132349409998744,0.7320589271414442,-0.8320604054442032,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,2.1832351722441645,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.6430355793878817,-0.1752354586003365,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3888059873425564,-0.0132349409998744,0.7320589271414442,-0.9043639437710445,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,0.5760650841837598,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.509359220578272,-0.189034880535648,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.2750736373531746,-0.0132349409998744,0.7320589271414442,-0.9134018860618994,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,2.311808779288997,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.5471091182578376,-0.0924389269884678,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3205665773489277,-0.0692427746415401,0.7320589271414442,-0.8501362900259135,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,0.3832046736165112,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.4134327594482281,-0.1476366147297136,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.2068342273595452,-0.0132349409998744,0.7320589271414442,-0.8862880591893341,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,2.2475219757665807,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.6081532298860473,-0.2580319902122052,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.434298927338309,0.0427728926417913,0.7320589271414442,-0.9585915975161752,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.5296679435069205,-0.1614360366650251,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3660595173446803,-0.0132349409998744,0.7320589271414442,-1.0308951358430165,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.4221533468236866,-0.1338371927944022,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.1840877573616688,-0.0132349409998744,0.7320589271414442,-0.6964912710813761,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,-0.0749201335774497,-0.0510406611825335,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-0.7746512973998931,0.0427728926417913,0.7320589271414442,-0.823022463153348,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.0936385747339936,-0.2718314121475166,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.411552457340433,0.0427728926417913,0.7320589271414442,-0.9676295398070304,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
